"dt_placement","dt_prediction","station_id","x","y","prediction","entomological_features"
2022-06-07,2022-06-26,"KDTTR03",21.901493,39.374332,7,"True"
2022-06-07,2022-06-26,"PLMTR02",22.10379,39.470669,4,"True"
2022-06-21,2022-07-10,"KDTTR03",21.901493,39.374332,7,"True"
2022-06-21,2022-07-10,"VOYTR02",22.243789,39.505049,6,"True"
2022-06-07,2022-06-26,"VOYTR02",22.243789,39.505049,5,"True"
2022-06-21,2022-07-10,"SFDTR04",22.095617,39.329019,6,"True"
2022-06-21,2022-07-10,"PLMTR02",22.10379,39.470669,4,"True"
2022-06-07,2022-06-26,"SFDTR04",22.095617,39.329019,6,"True"
2022-06-21,2022-07-10,"MTRTR02",22.069962,39.397849,6,"True"
2022-06-07,2022-06-26,"MTRTR02",22.069962,39.397849,4,"True"
2022-06-21,2022-07-10,"MGYTR02",21.798157,39.45415,5,"True"
2022-06-07,2022-06-26,"MGYTR02",21.798157,39.45415,7,"True"
2022-06-21,2022-07-10,"KDTTR04",21.93258,39.37078,5,"True"
2022-06-07,2022-06-26,"KDTTR04",21.93258,39.37078,7,"True"
2022-06-28,2022-07-17,"SOYTR01",22.892105,39.10895,3,"False"
2022-06-28,2022-07-17,"PLTTR01",23.440316,39.143018,2,"False"
2022-06-28,2022-07-17,"PLTTR02",23.442233,39.147417,2,"False"
2022-06-28,2022-07-17,"VOLTR03",22.866221,39.381227,2,"False"
2022-06-28,2022-07-17,"SROTR01",22.71016,39.504915,4,"False"
2022-06-28,2022-07-17,"STETR01",22.746258,39.462389,4,"False"
2022-06-28,2022-07-17,"STHTR01",23.504393,39.173991,2,"False"
2022-06-28,2022-07-17,"STOTR01",22.737492,39.867174,3,"False"
2022-06-28,2022-07-17,"VOLTR01",22.927232,39.355788,3,"False"
2022-06-28,2022-07-17,"NAGTR01",22.815848,39.273122,2,"False"
2022-06-28,2022-07-17,"PATTR01",23.866495,39.147906,2,"False"
2022-06-28,2022-07-17,"KRSTR01",23.397765,39.151305,2,"False"
2022-06-28,2022-07-17,"MGYTR01",21.804855,39.459323,7,"False"
2022-06-28,2022-07-17,"KTCTR01",22.245729,39.616165,5,"False"
2022-06-28,2022-07-17,"KLOTR01",22.681431,39.964746,4,"False"
2022-06-28,2022-07-17,"FRSTR01",22.385349,39.29257,5,"False"
2022-06-28,2022-07-17,"EYGTR01",22.514919,39.846738,7,"False"
2022-06-28,2022-07-17,"ALMTR01",22.767294,39.181216,3,"False"
2022-06-28,2022-07-17,"AEITR01",22.955107,39.009803,2,"False"
